instance_id is_trade
2475218615076601065 0.26002925634384155
398316874173557226 0.2629184015095234
6586402638209028583 0.2783110998570919
1040996105851528465 0.2686784379184246
6316278569655873454 0.27566104382276535
868158305045921978 0.2780836783349514
5713520501786699854 0.47016533464193344
932945015407923184 0.26722728461027145
1919197847086752313 0.27830545604228973
304887065966615346 0.27830545604228973
3282556850371665 0.2676249295473099
8829646398295427742 0.3072519674897194
3177704368658581090 0.2627842240035534
331811904131229654 0.2924675904214382
1529584165704680903 0.2685154527425766
410957802501821801 0.2892724722623825
7858701120525579871 0.2864547595381737
1007593432911733192 0.27703437954187393
6933421324008829721 0.269290205091238
949601458836318592 0.2680971324443817
1204371563787795352 0.26791589707136154
6697124581068234934 0.26036830618977547
7458626674337135052 0.26012222468852997
6451011837344535814 0.2594881244003773
4970342844069330588 0.2825785428285599
1311037283502827477 0.26036830618977547
5367830782177104937 0.26012222468852997
130085071580390177 0.2594042420387268
5277248246761080968 0.26076092571020126
8248237544078109435 0.26192331686615944
8160495387552112248 0.26036830618977547
4990633888389156703 0.2639821209013462
5367915129338412746 0.2614491134881973
7166315717760973347 0.2634110786020756
3922408194130789536 0.2597806975245476
3198031054131887410 0.2594881244003773
8381639851093431264 0.2634110786020756
4196377277000518389 0.2723298408091068
7216665137006358861 0.2594042420387268
7657988882068327631 0.2605964280664921
6580538684502645403 0.2605964280664921
8285962653536984730 0.2825785428285599
667595007626814688 0.2605964280664921
794637447406319981 0.2882460430264473
1667489879796904413 0.2642737254500389
7581478598841084967 0.2637030780315399
272473116112748683 0.2594042420387268
7616847274036607679 0.2591761201620102
3090692985891227788 0.28906403481960297
1497475395995941288 0.2616429664194584
441294948945551728 0.2605964280664921
3856621171799337440 0.2597162462770939
7233013970386906908 0.2616429664194584
7782462939020585759 0.2600088194012642
7819341218876328892 0.26192331686615944
8768374492722589767 0.25989410281181335
7699672123093034935 0.2616429664194584
3105846136880438244 0.26012222468852997
6362992075498435257 0.2594881244003773
4633007087835435834 0.2594042420387268
3278116017102114132 0.2600088194012642
5363866899442970684 0.25989410281181335
4763880063818181026 0.2627842240035534
6499417853689436305 0.2639821209013462
8825197220275291270 0.2637030780315399
1702555588196061071 0.2634110786020756
6579068549138521196 0.2610412761569023
6993939747206748437 0.2634110786020756
6426886544329476252 0.2637030780315399
7860426862982048754 0.26044851541519165
2527297114841298382 0.2894675172865391
7933313760459159869 0.2605964280664921
75469955133175158 0.25989410281181335
7906499375892573021 0.26036830618977547
297206904225842053 0.2605964280664921
1277202590313089835 0.2597162462770939
1897838256899211077 0.2586136497557163
6554880088483459971 0.26192331686615944
6235346144393008382 0.2605964280664921
4934006048075874133 0.2597806975245476
3434477093176970312 0.2597806975245476
872629453371620942 0.2600088194012642
6562540679725413333 0.2605964280664921
2549347096994045410 0.2605964280664921
4114531809002228993 0.28866638988256454
6947254775144460887 0.2637030780315399
4193769699798080591 0.2625051811337471
4299012801018800018 0.2594881244003773
4659062641181513784 0.26036830618977547
5574367751937642699 0.2642737254500389
6074037798572199156 0.2882460430264473
8024877078089305183 0.26137206703424454
3576745609723701102 0.2634110786020756
4387536418119078860 0.2591761201620102
59596392243977340 0.2594881244003773
2091354043474870892 0.26192331686615944
3966382312694618857 0.2882460430264473
7472760435899602494 0.2605964280664921
3198557291404155567 0.2591761201620102
1340012448531949213 0.2597806975245476
8830478013318984291 0.2594042420387268
4750788892877807074 0.2591761201620102
4489273316708706518 0.2600088194012642
8244650590101261901 0.26192331686615944
4858740570621533413 0.2594881244003773
6574836078618592522 0.2591761201620102
8043823938478133928 0.261334877461195
5560933328574734864 0.2882460430264473
3709060275784363998 0.26036830618977547
6202485565760628927 0.2591761201620102
3941947698604231411 0.2597806975245476
1980180280733366382 0.2594042420387268
7710765171626200752 0.2591761201620102
5824318658173462176 0.2594042420387268
5243054028010204447 0.26409105211496353
1143993040051443911 0.2594042420387268
2037772651107598845 0.2605964280664921
7470734154246698497 0.2605964280664921
2523181996580848656 0.25887035578489304
8452022941451037435 0.2616429664194584
927504634826570733 0.2594881244003773
2597805510581801545 0.26036830618977547
2499080841153987519 0.2634110786020756
163807825264653896 0.2597806975245476
2502678713837987982 0.2594881244003773
1526151713017037622 0.2594042420387268
1768216870621739659 0.2605964280664921
817331509321550604 0.2894675172865391
6686667053967253376 0.2874235287308693
5299583121790369228 0.2594042420387268
5585024284234417351 0.2886722572147846
1604976632639851313 0.2594042420387268
1041212349975192991 0.2591761201620102
802918703517012152 0.261334877461195
6909182353626620470 0.2637030780315399
1874783208062455148 0.26192331686615944
590370581953806675 0.2597162462770939
4357489829777680958 0.2594042420387268
252205590979964157 0.26137206703424454
3855377415648680657 0.2591761201620102
9108564362830696742 0.2594042420387268
5559112022764482380 0.2594042420387268
1632910180343132894 0.26012222468852997
6793829579549371789 0.2594881244003773
1118128856472657337 0.2591761201620102
2892060938155506223 0.2594042420387268
8614041918260246627 0.2591761201620102
6465962103228301432 0.2586136497557163
7162492013828731916 0.2637030780315399
3597080532065967562 0.26036830618977547
150665717183815588 0.2600088194012642
978380972294888193 0.2642737254500389
1628582540909746198 0.2621978893876076
4855790075544650290 0.26192331686615944
5824427867272718879 0.2625051811337471
6637749344029336154 0.2605964280664921
5638585955963471374 0.2605964280664921
689702222580461167 0.26036830618977547
3222299540246685987 0.2591761201620102
497750118749498574 0.26078445836901665
4361351848384171826 0.2605964280664921
7095196713120733301 0.2594881244003773
9070603282890863831 0.2597806975245476
7570581289817443520 0.2642737254500389
5934094750253721488 0.2605964280664921
4080549666881243161 0.2605964280664921
7937668249803376288 0.29861435666680336
4637321447308132034 0.2591761201620102
1051706390360657392 0.2637030780315399
4046686032838439408 0.2634110786020756
6426031625233383026 0.2792745754122734
1144757588802408786 0.2594042420387268
752871749676732302 0.2594881244003773
707195829135838640 0.2600088194012642
6638058534747252341 0.2594881244003773
1591541525439583589 0.2586136497557163
1660171724814619586 0.2605964280664921
7380895196770915260 0.2605964280664921
